Id,SalePrice
2733,89938.5210463348
2734,77554.52825926575
2735,77396.37963003188
2736,79639.94049251528
2737,68168.42757383516
2738,76186.09573334033
2739,83991.23499935222
2740,77410.00015284658
2741,78188.06641103931
2742,82870.33336527992
2743,89746.3754329376
2744,90210.92187882235
2745,78518.96527354191
2746,79677.79356358491
2747,76071.79394039037
2748,68816.45811936038
2749,70906.19029863866
2750,70245.86172940454
2751,76233.09316436034
2752,89424.49933927368
2753,82506.33589890852
2754,130004.99212055796
2755,79070.48266760657
2756,55688.06088869239
2757,36074.07345949015
2758,52829.25552443762
2759,91642.64353888674
2760,67159.93069089984
2761,77268.82745984403
2762,78035.28186634192
2763,99541.43110648225
2764,76906.77002372828
2765,157670.99300325636
2766,60475.10895486812
2767,52365.774031618465
2768,92405.18029101957
2769,73928.78925734357
2770,73962.93811002899
2771,58438.267222088405
2772,82982.57506774947
2773,92831.39136992652
2774,83210.24820767372
2775,59427.074926910274
2776,75523.86065202439
2777,86467.01076921905
2778,57437.700756829254
2779,65217.7482297247
2780,52285.69296854644
2781,56389.36744907417
2782,57662.1812054311
2783,55904.88505910337
2784,69268.4869821277
2785,78122.1460292418
2786,38978.58379182316
2787,66063.94083472405
2788,45012.86727959415
2789,92199.88972848105
2790,70521.87489212067
2791,66989.11503097259
2792,40533.13173684201
2793,65670.02548343087
2794,57091.685410138714
2795,64662.9712162437
2796,55491.1374972389
2797,133569.08201666127
2798,53736.6311250039
2799,60269.54854493738
2800,54152.47813319283
2801,58485.029261168
2802,67765.21539839111
2803,100081.81796237527
2804,70097.90047422757
2805,54833.51749593923
2806,49104.92631678862
2807,147685.1287481641
2808,79593.92820474108
2809,73648.00544827395
2810,69931.1509408476
2811,87539.79702140184
2812,96582.5210145153
2813,90651.38450140807
2814,92974.58232769406
2815,52254.09355312609
2816,128199.19977595398
2817,85390.69640108585
2818,75374.42894538211
2819,97716.32269067895
2820,75321.0601987167
2821,54979.20438713527
2822,92952.02185356499
2823,224287.0970857632
2824,101981.882320839
2825,81572.03122370718
2826,75424.35941199267
2827,73351.75248299167
2828,129386.6376036331
2829,117901.36756637179
2830,130860.55435059947
2831,93804.85946860102
2832,141143.60263328243
2833,165274.1276121365
2834,124848.66138063687
2835,120822.63724132681
2836,104139.37720877124
2837,86736.44236803475
2838,86030.13941559196
2839,97068.17139045862
2840,116178.14080960082
2841,110764.22113656411
2842,124832.88145543271
2843,83676.70521654346
2844,91137.02274404901
2845,71857.71221971304
2846,113974.14101324846
2847,119762.42790124915
2848,116495.64848146065
2849,109415.33335101663
2850,148839.1754265786
2851,113870.09462260257
2852,130120.26492682663
2853,130198.38265834158
2854,75839.56404548913
2855,111621.90047612439
2856,111513.69563576514
2857,103140.70103205061
2858,112248.3582830906
2859,58821.25752453562
2860,105961.6252833769
2861,68107.12305826807
2862,98473.9461694995
2863,100611.72024785273
2864,143833.87703631187
2865,79017.50134911406
2866,77214.551157863
2867,67109.01394530867
2868,55367.761490284276
2869,56223.84699978784
2870,62236.98138598661
2871,62336.01877401714
2872,36194.705071859185
2873,54144.31614852185
2874,76048.12004871952
2875,67677.15632881623
2876,86221.11645498264
2877,85563.42510434162
2878,92710.91836613427
2879,76445.97667271119
2880,59148.27361099833
2881,81926.65648266628
2882,101658.48644049533
2883,112919.81912888758
2884,95012.05943820708
2885,98457.63337789812
2886,135695.23954116442
2887,56841.74259398143
2888,80798.91911558958
2889,48419.66783234014
2890,50609.57942782022
2891,79856.46782482728
2892,29628.66476141265
2893,46000.32981210512
2894,34975.340455285295
2895,191545.7098510731
2896,162182.96382642526
2897,114430.33612931219
2898,76155.7398644772
2899,109400.68588186089
2900,90105.89436793377
2901,112962.34832222569
2902,87373.98736986061
2903,179687.9676427007
2904,191988.97728397837
2905,40255.935867667235
2906,106183.7690189384
2907,58294.2530569553
2908,72773.2305737298
2909,77424.34723957692
2910,58195.136170653735
2911,46381.07969417562
2912,79251.96265580016
2913,45809.1179163454
2914,58902.11704211563
2915,64030.21237062293
2916,47400.78219484734
2917,96863.74660763788
2918,89609.31770576605
2919,120244.31855665598
